ind	father	mother	time
10663	20827	20548	1
10664	20729	20717	1
10665	20370	20055	1
10666	20827	20548	1
10667	20565	20181	1
10668	20726	20836	1
10669	20096	20770	1
10671	20166	20390	1
10672	20756	20062	1
10673	20571	20959	1
10674	20046	20559	1
10675	20079	20547	1
10676	20610	20713	1
10677	20810	20539	1
10678	20877	20678	1
10679	20370	20055	1
10680	20640	20111	1
10681	20999	20398	1
10682	20802	20695	1
10683	20112	20511	1
10684	20259	20975	1
10685	20257	20688	1
10686	20429	20764	1
10687	20079	20547	1
10688	20737	20587	1
10689	20578	20419	1
10690	20573	20056	1
10691	20112	20511	1
10692	20283	20036	1
10694	20881	20241	1
10696	20660	20296	1
10697	20454	20115	1
10698	20805	20931	1
10699	20441	20214	1
10701	20438	20577	1
10702	20791	20958	1
10703	20046	20559	1
10704	20525	20944	1
10706	20208	20923	1
10707	20704	20863	1
10708	20973	20888	1
10710	20090	20162	1
10711	20182	20872	1
10712	20280	20972	1
10713	20983	20534	1
10714	20656	20426	1
10715	20044	20509	1
10717	20068	20399	1
10718	20569	20250	1
10719	20714	20579	1
10720	20779	20710	1
10721	20733	20612	1
10722	20784	20277	1
10723	20555	20332	1
10724	20045	20920	1
10725	20368	20022	1
10727	20044	20509	1
10728	20073	20830	1
10729	20569	20250	1
10730	20349	20254	1
10731	20310	20752	1
10732	20116	20031	1
10734	20755	20705	1
10735	20802	20695	1
10736	20545	20996	1
10737	20633	20936	1
10739	20735	20459	1
10740	20038	20503	1
10741	20586	20035	1
10742	20681	20264	1
10743	20901	20191	1
10744	20664	20631	1
10745	20247	20549	1
10747	20236	20152	1
10748	20506	20455	1
10749	20767	20595	1
10750	20122	20484	1
10751	20229	20256	1
10752	20033	20941	1
10753	20796	20532	1
10754	20075	20498	1
10755	20584	20969	1
10756	20508	20093	1
10758	20591	20647	1
10759	20676	20962	1
10760	20933	20335	1
10761	20813	20018	1
10762	20497	20602	1
10763	20954	20683	1
10764	20934	20168	1
10765	20514	20215	1
10766	20938	20795	1
10767	20176	20424	1
10768	20676	20962	1
10769	20645	20908	1
10770	20844	20405	1
10771	20567	20356	1
10772	20090	20162	1
10773	20258	20505	1
10774	20105	20845	1
10775	20319	20494	1
10776	20776	20490	1
10777	20756	20062	1
10778	20640	20111	1
10779	20343	20413	1
10780	20702	20911	1
10781	20611	20624	1
10783	20641	20808	1
10784	20552	20749	1
10785	20834	20012	1
10786	20982	20513	1
10787	20541	20445	1
10788	20788	20734	1
10789	20127	20728	1
10790	20827	20548	1
10791	20486	20077	1
10793	20776	20490	1
10795	20030	20693	1
10796	20601	20639	1
10798	20002	20521	1
10799	20166	20390	1
10800	20108	20880	1
10801	20514	20215	1
10802	20351	20885	1
10803	20918	20058	1
10804	20891	20416	1
10805	20174	20468	1
10806	20009	20057	1
10807	20556	20195	1
10808	20633	20936	1
10810	20525	20944	1
10811	20835	20924	1
10812	20839	20088	1
10813	20698	20583	1
10814	20974	20328	1
10815	20744	20337	1
10816	20617	20671	1
10817	20010	20376	1
10818	20818	20469	1
10819	20744	20337	1
10820	20529	20017	1
10821	20899	20896	1
10822	20917	20961	1
10823	20189	20622	1
10824	20876	20783	1
10825	20004	20263	1
10826	20208	20923	1
10827	20917	20961	1
10828	20338	20344	1
10829	20122	20484	1
10830	20874	20391	1
10831	20789	20098	1
10832	20947	20237	1
10833	20176	20424	1
10834	20108	20880	1
10835	20290	20089	1
10837	20756	20062	1
10838	20696	20665	1
10839	20789	20098	1
10840	20761	20768	1
10841	20333	20955	1
10842	20733	20612	1
10843	20712	20329	1
10844	20347	20841	1
10845	20933	20335	1
10846	20009	20057	1
10847	20189	20622	1
10848	20318	20853	1
10849	20716	20871	1
10850	20877	20678	1
10851	20030	20693	1
10852	20147	20902	1
10853	20832	20172	1
10854	20119	20183	1
10855	20313	20139	1
10856	20307	20271	1
10857	20473	20725	1
10858	20805	20931	1
10859	20283	20036	1
10860	20306	20777	1
10861	20897	20677	1
10862	20223	20302	1
10863	20073	20830	1
10864	20742	20013	1
10865	20681	20264	1
10866	20005	20536	1
10867	20786	20927	1
10868	20632	20667	1
10869	20796	20532	1
10871	20363	20672	1
10872	20615	20477	1
10874	20664	20631	1
10875	20615	20477	1
10876	20593	20719	1
10877	20303	20634	1
10878	20326	20618	1
10879	20099	20074	1
10880	20615	20477	1
10881	20802	20695	1
10882	20165	20384	1
10883	20527	20245	1
10884	20822	20745	1
10885	20681	20264	1
10886	20046	20559	1
10887	20061	20575	1
10888	20934	20168	1
10889	20382	20616	1
10890	20641	20808	1
10891	20664	20631	1
10892	20781	20807	1
10893	20316	20202	1
10894	20517	20288	1
10895	20303	20634	1
10896	20229	20256	1
10897	20946	20648	1
10898	20122	20484	1
10899	20447	20439	1
10901	20144	20453	1
10902	20082	20131	1
10904	20365	20383	1
10905	20428	20279	1
10906	20893	20197	1
10907	20801	20315	1
10908	20722	20230	1
10909	20756	20062	1
10910	20750	20524	1
10911	20565	20181	1
10912	20611	20624	1
10913	20515	20080	1
10914	20009	20057	1
10916	20933	20335	1
10917	20934	20168	1
10918	20304	20574	1
10919	20317	20402	1
10920	20270	20401	1
10921	20119	20183	1
10922	20973	20888	1
10923	20225	20687	1
10924	20840	20882	1
10925	20403	20492	1
10927	20897	20677	1
10928	20560	20267	1
10929	20669	20305	1
10930	20161	20106	1
10931	20650	20898	1
10933	20670	20778	1
10934	20170	20538	1
10935	20407	20829	1
10936	20779	20710	1
10937	20864	20757	1
10938	20567	20356	1
10939	20641	20808	1
10941	20075	20498	1
10942	20480	20499	1
10943	20294	20851	1
10944	20064	20935	1
10945	20072	20334	1
10946	20800	20771	1
10947	20812	20408	1
10948	20068	20399	1
10949	20799	20774	1
10950	20650	20898	1
10951	20891	20416	1
10952	20718	20654	1
10954	20633	20936	1
10955	20258	20505	1
10956	20940	20104	1
10957	20588	20489	1
10959	20860	20596	1
10960	20787	20311	1
10961	20849	20289	1
10963	20189	20622	1
10964	20781	20807	1
10965	20569	20250	1
10967	20318	20853	1
10968	20840	20882	1
10969	20377	20766	1
10970	20682	20651	1
10972	20208	20923	1
10973	20354	20563	1
10974	20519	20190	1
10975	20960	20449	1
10976	20338	20344	1
10977	20298	20949	1
10979	20890	20027	1
10981	20466	20485	1
10982	20938	20795	1
10984	20488	20866	1
10986	20142	20023	1
10987	20714	20579	1
10988	20819	20266	1
10989	20403	20492	1
10990	20613	20854	1
10992	20593	20719	1
10993	20333	20955	1
10994	20767	20595	1
10995	20892	20684	1
10996	20407	20829	1
10997	20877	20678	1
10998	20033	20941	1
10999	20050	20284	1
11000	20933	20335	1
10001	20225	20687	1
10003	20964	20196	1
10004	20032	20014	1
10005	20722	20230	1
10007	20171	20448	1
10008	20224	20916	1
10009	20682	20651	1
10010	20507	20281	1
10011	20909	20287	1
10012	20427	20063	1
10013	20847	20701	1
10014	20901	20191	1
10015	20922	20008	1
10016	20412	20178	1
10017	20860	20596	1
10019	20518	20246	1
10021	20040	20422	1
10022	20615	20477	1
10023	20380	20355	1
10024	20316	20202	1
10025	20125	20502	1
10026	20147	20902	1
10027	20628	20199	1
10028	20755	20705	1
10029	20810	20539	1
10031	20817	20703	1
10032	20965	20029	1
10033	20855	20803	1
10034	20192	20464	1
10035	20481	20568	1
10037	20091	20653	1
10038	20610	20713	1
10039	20010	20376	1
10040	20945	20629	1
10042	20004	20263	1
10043	20940	20104	1
10044	20903	20226	1
10045	20443	20437	1
10046	20388	20367	1
10049	20176	20424	1
10050	20964	20196	1
10052	20798	20992	1
10053	20816	20011	1
10054	20434	20491	1
10055	20418	20379	1
10056	20258	20505	1
10057	20573	20056	1
10058	20467	20775	1
10059	20312	20915	1
10060	20069	20285	1
10061	20180	20274	1
10062	20395	20825	1
10063	20326	20618	1
10064	20351	20885	1
10065	20234	20173	1
10066	20125	20502	1
10067	20370	20055	1
10068	20037	20200	1
10069	20834	20012	1
10070	20090	20162	1
10071	20791	20958	1
10072	20072	20334	1
10073	20893	20197	1
10074	20609	20572	1
10075	20363	20672	1
10076	20592	20581	1
10077	20319	20494	1
10078	20488	20866	1
10079	20411	20255	1
10080	20257	20688	1
10081	20601	20639	1
10082	20785	20359	1
10083	20601	20639	1
10084	20977	20128	1
10085	20682	20651	1
10087	20064	20935	1
10088	20839	20088	1
10089	20737	20587	1
10090	20192	20464	1
10091	20945	20629	1
10092	20664	20631	1
10093	20838	20566	1
10095	20598	20003	1
10097	20425	20138	1
10098	20124	20686	1
10099	20290	20089	1
10100	20041	20723	1
10101	20786	20927	1
10102	20706	20912	1
10104	20280	20972	1
10105	20120	20747	1
10106	20282	20754	1
10107	20454	20115	1
10108	20364	20378	1
10109	20206	20928	1
10110	20682	20651	1
10111	20064	20935	1
10112	20049	20561	1
10113	20045	20920	1
10114	20606	20048	1
10116	20368	20022	1
10118	20293	20820	1
10119	20592	20581	1
10120	20443	20437	1
10121	20244	20674	1
10122	20856	20487	1
10123	20560	20267	1
10124	20551	20811	1
10125	20145	20260	1
10126	20758	20186	1
10127	20789	20098	1
10128	20909	20287	1
10130	20791	20958	1
10132	20283	20036	1
10133	20652	20249	1
10134	20855	20803	1
10135	20943	20594	1
10136	20185	20711	1
10137	20529	20017	1
10140	20447	20439	1
10141	20874	20391	1
10144	20938	20795	1
10145	20495	20589	1
10146	20082	20131	1
10147	20374	20472	1
10148	20407	20829	1
10149	20234	20173	1
10150	20441	20214	1
10151	20760	20837	1
10152	20706	20912	1
10153	20171	20448	1
10156	20091	20653	1
10157	20518	20246	1
10159	20914	20833	1
10160	20374	20472	1
10161	20051	20346	1
10162	20545	20996	1
10163	20082	20131	1
10164	20988	20939	1
10165	20558	20697	1
10166	20817	20703	1
10167	20744	20337	1
10169	20374	20472	1
10171	20586	20035	1
10172	20370	20055	1
10173	20543	20021	1
10174	20786	20927	1
10175	20755	20705	1
10176	20412	20178	1
10177	20891	20416	1
10178	20094	20614	1
10179	20460	20859	1
10180	20064	20935	1
10181	20030	20693	1
10182	20516	20887	1
10184	20737	20587	1
10185	20626	20953	1
10186	20886	20059	1
10187	20182	20872	1
10188	20497	20602	1
10189	20565	20181	1
10190	20038	20503	1
10191	20946	20648	1
10194	20313	20139	1
10195	20032	20014	1
10196	20105	20845	1
10197	20610	20713	1
10200	20692	20763	1
10201	20061	20575	1
10202	20809	20815	1
10203	20020	20210	1
10204	20175	20987	1
10206	20965	20029	1
10207	20385	20804	1
10208	20727	20126	1
10209	20497	20602	1
10210	20520	20759	1
10211	20466	20485	1
10212	20045	20920	1
10213	20507	20281	1
10214	20926	20968	1
10215	20645	20908	1
10217	20039	20826	1
10218	20347	20841	1
10219	20786	20927	1
10220	20373	20658	1
10221	20297	20501	1
10222	20486	20077	1
10223	20533	20790	1
10224	20231	20989	1
10226	20582	20699	1
10228	20345	20110	1
10229	20876	20783	1
10231	20313	20139	1
10233	20514	20215	1
10234	20007	20339	1
10235	20068	20399	1
10236	20082	20131	1
10237	20136	20087	1
10238	20097	20019	1
10239	20136	20087	1
20480	30712	30522	2
20481	30247	30241	2
20482	30009	30420	2
20484	30426	30571	2
20485	30395	30711	2
20486	30208	30627	2
20487	30194	30796	2
20488	30043	30408	2
20489	30095	30744	2
20490	30661	30710	2
20491	30726	30368	2
20492	30659	30920	2
20493	30100	30853	2
20494	30902	30125	2
20495	30056	30392	2
20497	30389	30778	2
20498	30552	30676	2
20499	30277	30526	2
20500	30212	30324	2
20501	30550	30781	2
20502	30299	30494	2
20503	30596	30057	2
20504	30943	30769	2
20505	30916	30068	2
20506	30569	30344	2
20507	30092	30722	2
20508	30049	30647	2
20509	30583	30606	2
20511	30757	30660	2
20513	30659	30920	2
20514	30145	30239	2
20515	30311	31000	2
20516	30878	30589	2
20517	30188	30323	2
20518	30591	30103	2
20519	30621	30325	2
20520	30699	30914	2
20521	30343	30756	2
20524	30682	30919	2
20525	30964	30380	2
20527	30074	30127	2
20528	30848	30704	2
20529	30171	30876	2
20530	30349	30642	2
20532	30195	30734	2
20533	30428	30530	2
20534	30840	30719	2
20536	30017	30285	2
20537	30044	30842	2
20538	30499	30002	2
20539	30701	30924	2
20541	30432	30232	2
20543	30188	30323	2
20545	30035	30634	2
20547	30033	30826	2
20548	30561	30427	2
20549	30009	30420	2
20551	30951	30666	2
20552	30510	30180	2
20554	30436	30175	2
20555	30951	30666	2
20556	30375	30829	2
20558	30082	30228	2
20559	30548	30955	2
20560	30899	30694	2
20561	30930	30974	2
20563	30465	30472	2
20564	30308	30674	2
20565	30550	30781	2
20566	30331	30689	2
20567	30811	30514	2
20568	30403	30808	2
20569	30099	30282	2
20570	30169	30441	2
20571	30841	30857	2
20572	30502	30297	2
20573	30105	30479	2
20574	30944	30346	2
20575	30993	30071	2
20576	30086	30004	2
20577	30512	30223	2
20578	30645	30391	2
20579	30680	30173	2
20580	30331	30689	2
20581	30247	30241	2
20582	30712	30522	2
20583	30576	30221	2
20584	30407	30802	2
20586	30761	30656	2
20587	30635	30692	2
20588	30612	30963	2
20589	30961	30507	2
20591	30047	30474	2
20592	30146	30482	2
20593	30227	30318	2
20594	30720	30995	2
20595	30066	30981	2
20596	30552	30676	2
20597	30095	30744	2
20598	30896	30253	2
20599	30060	30230	2
20600	30096	30430	2
20601	30917	30360	2
20602	30457	30205	2
20604	30025	30819	2
20605	30130	30036	2
20606	30123	30008	2
20607	30600	30467	2
20608	30049	30647	2
20609	30093	30072	2
20610	30198	30733	2
20611	30250	30191	2
20612	30042	30027	2
20613	30594	30170	2
20614	30882	30713	2
20615	30559	30135	2
20616	30250	30191	2
20617	30899	30694	2
20618	30486	30160	2
20622	30646	30775	2
20623	30045	30586	2
20624	30124	30697	2
20625	30690	30624	2
20626	30145	30239	2
20628	30936	30702	2
20629	30865	30677	2
20630	30990	30270	2
20631	30136	30806	2
20632	30910	30377	2
20633	30129	30416	2
20634	30990	30270	2
20635	30813	30372	2
20637	30080	30399	2
20638	30438	30815	2
20639	30478	30447	2
20640	30252	30271	2
20641	30645	30391	2
20642	30521	30542	2
20643	30169	30441	2
20645	30814	30828	2
20646	30254	30459	2
20647	30695	30097	2
20648	30759	30629	2
20650	30225	30412	2
20651	30897	30907	2
20652	30934	30178	2
20653	30092	30722	2
20654	30813	30372	2
20656	30510	30180	2
20658	30817	30022	2
20659	30145	30239	2
20660	30651	30632	2
20661	30905	30110	2
20662	30495	30547	2
20664	30067	30218	2
20665	30695	30097	2
20666	30247	30241	2
20667	30512	30223	2
20669	30495	30547	2
20670	30197	30091	2
20671	30018	30012	2
20672	30752	30553	2
20674	30369	30444	2
20675	30396	30052	2
20676	30212	30324	2
20677	30007	30714	2
20678	30961	30507	2
20680	30413	30300	2
20681	30006	30871	2
20682	30690	30624	2
20683	30684	30211	2
20684	30657	30182	2
20686	30502	30297	2
20687	30050	30843	2
20688	30528	30336	2
20689	30640	30189	2
20691	30550	30781	2
20692	30358	30296	2
20693	30917	30360	2
20694	30825	30579	2
20695	30351	30245	2
20696	30561	30427	2
20697	30771	30423	2
20698	30339	30289	2
20699	30050	30843	2
20700	30848	30704	2
20701	30496	30532	2
20702	30917	30360	2
20703	30099	30282	2
20704	30075	30406	2
20705	30635	30692	2
20706	30701	30924	2
20707	30635	30692	2
20708	30268	30626	2
20710	30330	30179	2
20711	30443	30393	2
20712	30683	30274	2
20713	30569	30344	2
20714	30227	30318	2
20715	30886	30224	2
20716	30728	30735	2
20717	30755	30864	2
20718	30585	30700	2
20719	30381	30618	2
20722	30273	30987	2
20723	30513	30812	2
20724	30782	30839	2
20725	30863	30883	2
20726	30670	30847	2
20727	30817	30022	2
20728	30101	30159	2
20729	30340	30543	2
20730	30437	30263	2
20733	30488	30991	2
20734	30576	30221	2
20735	30831	30371	2
20737	30400	30439	2
20738	30096	30430	2
20741	30496	30532	2
20742	30836	30287	2
20743	30855	30563	2
20744	30351	30245	2
20745	30519	30617	2
20746	30351	30245	2
20747	30163	30880	2
20749	30994	30533	2
20750	30181	30361	2
20752	30358	30296	2
20753	30477	30625	2
20754	30608	30484	2
20755	30349	30642	2
20756	30304	30861	2
20757	30095	30744	2
20758	30298	30818	2
20759	30565	30491	2
20760	30791	30367	2
20761	30730	30780	2
20762	30753	30628	2
20763	30411	30458	2
20764	30799	30140	2
20766	30943	30769	2
20767	30117	30597	2
20768	30478	30447	2
20769	30280	30551	2
20770	30310	30868	2
20771	30148	30846	2
20773	30664	30281	2
20774	30823	30516	2
20775	30453	30185	2
20776	30311	31000	2
20777	30268	30626	2
20778	30166	30952	2
20779	30497	30451	2
20781	30378	30566	2
20783	30369	30444	2
20784	30142	30887	2
20785	30550	30781	2
20786	30457	30205	2
20787	30093	30072	2
20788	30326	30529	2
20789	30019	30739	2
20790	30831	30371	2
20791	30611	30870	2
20793	30863	30883	2
20795	30931	30010	2
20796	30309	30929	2
20797	30798	30172	2
20798	30912	30506	2
20799	30854	30385	2
20800	30809	30126	2
20801	30721	30147	2
20802	30269	30790	2
20803	30197	30091	2
20804	30657	30182	2
20805	30121	30081	2
20807	30637	30388	2
20808	30017	30285	2
20809	30169	30441	2
20810	30610	30284	2
20811	30527	30867	2
20812	30521	30542	2
20813	30017	30285	2
20814	30865	30677	2
20815	30356	30852	2
20816	30946	30967	2
20817	30195	30734	2
20818	30320	30365	2
20819	30317	30937	2
20820	30425	30875	2
20821	30006	30871	2
20822	30540	30794	2
20823	30961	30507	2
20825	30873	30922	2
20826	30574	30538	2
20827	30950	30244	2
20828	30370	30157	2
20829	30477	30625	2
20830	30310	30868	2
20831	30311	31000	2
20832	30799	30140	2
20833	30539	30186	2
20834	30330	30179	2
20835	30884	30918	2
20836	30197	30091	2
20837	30424	30021	2
20838	30950	30244	2
20839	30322	30536	2
20840	30452	30156	2
20841	30317	30937	2
20842	30610	30284	2
20844	30460	30414	2
20845	30649	30590	2
20847	30982	30784	2
20848	30330	30179	2
20849	30811	30514	2
20851	30821	30557	2
20853	30074	30127	2
20854	30951	30666	2
20855	30066	30981	2
20856	30018	30012	2
20858	30934	30178	2
20859	30383	30599	2
20860	30641	30577	2
20863	30146	30482	2
20864	30073	30703	2
20865	30728	30735	2
20866	30611	30870	2
20867	30807	30272	2
20869	30139	30908	2
20871	30598	30894	2
20872	30896	30253	2
20873	30486	30160	2
20874	30771	30423	2
20875	30971	30422	2
20876	30502	30297	2
20877	30139	30908	2
20878	30745	30973	2
20879	30737	30582	2
20880	30860	30827	2
20881	30605	30498	2
20882	30237	30293	2
20884	30168	30128	2
20885	30070	30234	2
20886	30060	30230	2
20887	30915	30397	2
20888	30939	30795	2
20889	30945	30246	2
20890	30943	30769	2
20891	30209	30037	2
20892	30165	30925	2
20893	30893	30464	2
20895	30528	30336	2
20896	30153	30900	2
20897	30537	30504	2
20898	30751	30348	2
20899	30759	30629	2
20900	30528	30336	2
20901	30945	30246	2
20902	30891	30485	2
20903	30443	30393	2
20906	30605	30498	2
20908	30788	30162	2
20909	30118	30144	2
20910	30029	30774	2
20911	30219	30979	2
20912	30308	30674	2
20913	30452	30156	2
20914	30951	30666	2
20915	30109	30394	2
20916	30535	30877	2
20917	30299	30494	2
20918	30831	30371	2
20920	30226	30131	2
20922	30655	30835	2
20923	30268	30626	2
20924	30477	30625	2
20926	30196	30155	2
20927	30683	30274	2
20928	30085	30938	2
20929	30962	30288	2
20931	30596	30057	2
20932	30513	30812	2
20933	30539	30186	2
20934	30470	30518	2
20935	30469	30783	2
20936	30737	30582	2
20937	30585	30700	2
20938	30738	30866	2
20939	30067	30218	2
20940	30726	30368	2
20941	30537	30504	2
20943	30358	30296	2
20944	30366	30500	2
20945	30050	30843	2
20946	30934	30178	2
20947	30813	30372	2
20949	30745	30973	2
20951	30982	30784	2
20952	30329	30334	2
20953	30343	30756	2
20954	30664	30281	2
20955	30076	30716	2
20958	30565	30491	2
20959	30448	30418	2
20960	30153	30900	2
20961	30534	30028	2
20962	30115	30604	2
20963	30738	30866	2
20964	30646	30775	2
20965	30540	30794	2
20968	30378	30566	2
20969	30113	30665	2
20970	30598	30894	2
20972	30525	30167	2
20973	30573	30515	2
20974	30811	30514	2
20975	30521	30542	2
20976	30375	30829	2
20977	30511	30736	2
20978	30809	30126	2
20980	30492	30773	2
20981	30820	30881	2
20982	30174	30970	2
20983	30438	30815	2
20984	30659	30920	2
20987	30035	30634	2
20988	30684	30211	2
20989	30369	30444	2
20991	30928	30999	2
20992	30452	30156	2
20996	30080	30399	2
20999	30032	30837	2
20001	30017	30285	2
20002	30383	30599	2
20003	30977	30020	2
20004	30354	30421	2
20005	30029	30774	2
20006	30768	30830	2
20007	30219	30979	2
20008	30873	30922	2
20009	30432	30232	2
20010	30117	30597	2
20011	30443	30393	2
20012	30145	30239	2
20013	30428	30530	2
20014	30062	30750	2
20015	30814	30828	2
20016	30029	30774	2
20017	30250	30191	2
20018	30235	30187	2
20019	30256	30405	2
20020	30752	30553	2
20021	30432	30232	2
20022	30959	30335	2
20023	30559	30135	2
20024	30359	30669	2
20025	30138	30134	2
20027	30199	30786	2
20028	30171	30876	2
20029	30358	30296	2
20030	30578	30206	2
20031	30942	30743	2
20032	30337	30667	2
20033	30453	30185	2
20035	30375	30829	2
20036	30118	30144	2
20037	30635	30692	2
20038	30304	30861	2
20039	30132	30859	2
20040	30105	30479	2
20041	30337	30667	2
20044	30950	30244	2
20045	30090	30088	2
20046	30971	30422	2
20047	30525	30167	2
20048	30453	30185	2
20049	30139	30908	2
20050	30331	30689	2
20051	30137	30724	2
20052	30454	30834	2
20055	30007	30714	2
20056	30565	30491	2
20057	30600	30467	2
20058	30450	30509	2
20059	30132	30859	2
20060	30240	30691	2
20061	30139	30908	2
20062	30053	30985	2
20063	30740	30763	2
20064	30899	30694	2
20066	30934	30178	2
